order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
558432,17730,2011-06-29 12:16:00,342.21000000000004,35932.05,0.21962616822429906,2580.224448598131,0,16,225.0,0.0,12,0.08333333333333333,0,United Kingdom,UK,226
558435,13078,2011-06-29 12:37:00,474.18,49788.9,0.5402298850574713,8742.242022988507,1,18,226.0,0.06440156268497688,42,0.5952380952380952,0,United Kingdom,UK,851
558437,17799,2011-06-29 12:46:00,175.89,18468.449999999997,0.21962616822429906,1352.8761121495327,0,26,112.0,0.20763131813676905,17,0.17647058823529413,0,United Kingdom,UK,227
558440,17408,2011-06-29 12:53:00,32.65,3428.25,0.21962616822429906,295.8452336448598,0,2,3.0,0.0,2,0.5,0,United Kingdom,UK,222
558441,14606,2011-06-29 12:59:00,145.48,15275.4,0.2463768115942029,1265.9155942028985,0,49,68.0,0.016656468828608495,146,0.4041095890410959,0,United Kingdom,UK,217
558442,15537,2011-06-29 13:10:00,110.92,11646.6,0.05649717514124294,224.68429378531076,0,24,29.0,0.024444230584159343,0,,1,United Kingdom,UK,475
558443,15189,2011-06-29 13:20:00,403.44,42361.2,0.3508771929824562,4844.064561403509,0,6,200.0,0.12197802197802221,23,0.4782608695652174,0,United Kingdom,UK,224
558447,15311,2011-06-29 13:40:00,856.32,89913.6,0.3508771929824562,10183.281403508776,0,8,480.0,0.11006203343497001,164,0.47560975609756095,0,United Kingdom,UK,224
558452,15208,2011-06-29 13:51:00,258.12,27102.600000000002,0.21962616822429906,1959.687401869159,0,13,134.0,-0.022986683576410982,2,0.0,0,United Kingdom,UK,224
558454,17063,2011-06-29 13:58:00,305.0,32025.0,0.3149171270718232,3305.9999999999995,0,16,114.0,-0.04264046551559675,8,0.5,0,United Kingdom,UK,849
558455,14327,2011-06-29 13:58:00,311.65,32723.249999999996,0.21962616822429906,2354.708785046729,0,12,139.0,0.17696811971372806,5,0.0,0,United Kingdom,UK,851
558456,17063,2011-06-29 13:59:00,47.5,4987.5,0.1506276150627615,278.05857740585776,1,2,10.0,0.0,9,0.4444444444444444,0,United Kingdom,UK,OTHER
558458,14527,2011-06-29 14:17:00,125.95,13224.75,0.21962616822429906,984.3469158878505,0,12,14.0,-0.03150357995226738,95,0.2,0,United Kingdom,UK,221
558459,15334,2011-06-29 14:20:00,109.64,11512.2,0.09565217391304348,376.28646956521743,0,31,76.0,0.08916260685724797,1,0.0,0,United Kingdom,UK,224
558460,16779,2011-06-29 14:53:00,406.46,42678.299999999996,0.3508771929824562,4879.668771929824,0,14,270.0,0.07982040409079572,43,0.3023255813953488,0,United Kingdom,UK,212
558461,13263,2011-06-29 15:03:00,181.95,19104.75,0.05740987983978638,365.3289185580775,0,46,102.0,0.32497589199614274,21,0.0,0,United Kingdom,UK,851
558462,13982,2011-06-29 15:11:00,326.34,34265.7,0.29702970297029707,3331.1952475247535,1,21,271.0,0.025734416049677633,7,0.42857142857142855,0,United Kingdom,UK,851
558467,17757,2011-06-29 15:22:00,170.42000000000002,17894.100000000002,0.05740987983978638,343.08787182910555,1,14,44.0,-0.02996561323071889,42,0.11904761904761904,0,United Kingdom,UK,475
558470,16801,2011-06-29 15:33:00,140.85,14789.25,0.29702970297029707,1479.9683168316835,0,4,15.0,0.03954994885782459,3,0.3333333333333333,0,United Kingdom,UK,227
558472,16553,2011-06-29 15:40:00,547.44,57481.200000000004,0.05740987983978638,1070.3488811749,0,4,408.0,0.0,30,0.13333333333333333,0,United Kingdom,UK,OTHER
558473,16553,2011-06-29 15:41:00,237.2,24906.0,0.05740987983978638,471.9046194926569,0,2,200.0,0.0,31,0.12903225806451613,0,United Kingdom,UK,848
558474,16553,2011-06-29 15:42:00,204.0,21420.0,0.05740987983978638,407.8627503337784,0,1,48.0,0.0,32,0.125,0,United Kingdom,UK,227
558478,16775,2011-06-29 16:07:00,114.35000000000001,12006.75,0.05740987983978638,234.93041388518026,0,9,41.0,-0.02752293577981657,9,0.1111111111111111,0,United Kingdom,UK,475
558479,17837,2011-06-29 16:44:00,113.89999999999999,11959.5,0.05740987983978638,234.0623765020027,1,11,26.0,0.03474576271186447,0,,1,United Kingdom,UK,226
558480,15271,2011-06-30 08:17:00,145.75,15303.75,0.057971014492753624,298.3884057971014,0,9,63.0,-0.037084398976982014,15,0.06666666666666667,0,United Kingdom,UK,226
558481,17675,2011-06-30 09:02:00,483.01,50716.049999999996,0.21962616822429906,3619.2494953271025,0,20,149.0,-0.03486827540402926,53,0.3018867924528302,0,United Kingdom,UK,219
558482,16570,2011-06-30 09:56:00,13.200000000000001,1386.0,0.05740987983978638,39.81489986648865,0,1,24.0,0.0,14,0.42857142857142855,0,United Kingdom,UK,OTHER
558483,18171,2011-06-30 09:59:00,219.83,23082.15,0.29702970297029707,2268.2043564356445,1,10,53.0,-0.03455295735900954,6,0.16666666666666666,0,United Kingdom,UK,475
558484,14267,2011-06-30 10:09:00,679.88,71387.4,0.3508771929824562,8103.146666666667,1,25,250.0,0.018717284407550272,2,0.5,0,United Kingdom,UK,224
558501,13871,2011-06-30 10:19:00,615.09,64584.450000000004,0.12994350282485878,2718.0313672316397,0,37,257.0,-0.018405818613626224,9,0.2222222222222222,0,United Kingdom,UK,OTHER
558523,17949,2011-06-30 10:44:00,2231.3,234286.50000000003,0.05740987983978638,4318.467610146864,1,3,2105.0,0.1519999999999999,87,0.10344827586206896,0,United Kingdom,UK,218
558524,13113,2011-06-30 10:52:00,187.78,19716.9,0.3508771929824562,2301.5466666666675,0,7,84.0,0.08431720293894085,30,0.8,0,United Kingdom,UK,214
558526,17949,2011-06-30 11:01:00,13355.4,1402317.0,0.21962616822429906,98610.26953271028,1,8,4332.0,0.13559322033898313,88,0.10227272727272728,0,United Kingdom,UK,OTHER
558527,12748,2011-06-30 11:02:00,1.65,173.25,0.05740987983978638,17.53527369826435,0,1,1.0,0.44067796610169496,216,0.06944444444444445,0,United Kingdom,UK,219
558528,17949,2011-06-30 11:02:00,812.0,85260.0,0.05740987983978638,1580.6777036048068,0,1,560.0,0.0,89,0.10112359550561797,0,United Kingdom,UK,OTHER
558529,17949,2011-06-30 11:22:00,23.2,2436.0,0.05649717514124294,58.16497175141243,1,1,16.0,0.0,90,0.1,0,United Kingdom,UK,OTHER
558532,15039,2011-06-30 11:32:00,328.41,34483.05,0.3149171270718232,3553.706254143647,0,28,150.0,0.028372304012536542,75,0.18666666666666668,0,United Kingdom,UK,214
558533,16717,2011-06-30 11:49:00,530.47,55699.350000000006,0.5402298850574713,9764.002574712644,1,31,287.0,-0.02640621420687639,10,0.5,0,United Kingdom,UK,840
558534,13988,2011-06-30 11:54:00,567.42,59579.1,0.5402298850574713,10434.708781609197,0,38,521.0,0.4259515654983118,4,0.25,0,United Kingdom,UK,219
558535,16904,2011-06-30 12:04:00,279.77,29375.85,0.1506276150627615,1453.5974560669458,0,42,126.0,0.003501211957985473,13,0.0,0,United Kingdom,UK,847
558536,12424,2011-06-30 12:06:00,1466.3200000000002,153963.6,0.1506276150627615,7458.8312635983275,0,23,532.0,0.03251787730523148,2,0.0,0,Australia,EU,222
558537,12424,2011-06-30 12:06:00,294.64000000000004,30937.200000000004,0.11678832116788321,1185.3902481751827,0,7,208.0,0.08958742632612948,3,0.0,0,Australia,EU,843
558538,15005,2011-06-30 12:12:00,246.82,25916.1,0.5402298850574713,4615.266022988506,0,43,192.0,0.20051361068310214,42,0.6666666666666666,0,United Kingdom,UK,OTHER
558539,16556,2011-06-30 12:14:00,445.42,46769.1,0.29702970297029707,4519.637227722773,0,29,217.0,-0.019860003255738334,14,0.42857142857142855,0,United Kingdom,UK,OTHER
558540,17706,2011-06-30 12:15:00,2662.17,279527.85000000003,0.6304347826086957,56549.31408695654,1,88,965.0,0.019166884777225168,19,0.3157894736842105,0,United Kingdom,UK,218
558542,13593,2011-06-30 12:23:00,368.3,38671.5,0.21962616822429906,2772.754018691589,0,29,123.0,-0.006362672322375307,12,0.16666666666666666,0,United Kingdom,UK,216
558552,13694,2011-06-30 12:42:00,1948.92,204636.6,0.05740987983978638,3773.764507343124,0,9,1044.0,0.10768314472900542,121,0.09090909090909091,0,United Kingdom,UK,OTHER
558554,17949,2011-06-30 12:50:00,2390.4,250992.0,0.05740987983978638,4625.3670493991995,0,1,576.0,0.0,91,0.12087912087912088,0,United Kingdom,UK,OTHER
558555,15578,2011-06-30 13:03:00,127.1,13345.5,0.09565217391304348,432.4013913043479,0,13,52.0,0.04098854731766133,0,,1,United Kingdom,UK,OTHER
558556,17954,2011-06-30 13:14:00,131.06,13761.300000000001,0.21962616822429906,1022.0558504672899,0,29,94.0,0.0866312951204663,15,0.3333333333333333,0,United Kingdom,UK,OTHER
558557,13282,2011-06-30 13:17:00,428.40000000000003,44982.0,0.19305019305019305,2827.0733590733594,0,8,88.0,0.04289544235924925,2,0.5,0,United Kingdom,UK,221
558558,17841,2011-06-30 13:17:00,300.34000000000003,31535.700000000004,0.3149171270718232,3256.691535911603,1,54,206.0,0.03000889152341446,141,0.46099290780141844,0,United Kingdom,UK,227
558560,17841,2011-06-30 13:23:00,5.95,624.75,0.05740987983978638,25.82985313751669,0,1,1.0,0.0,142,0.45774647887323944,0,United Kingdom,UK,224
558561,13742,2011-06-30 13:25:00,199.7,20968.5,0.21962616822429906,1528.5805607476636,0,8,26.0,0.0,9,0.2222222222222222,0,United Kingdom,UK,221
558562,16401,2011-06-30 13:28:00,309.9,32539.499999999996,0.05740987983978638,612.1408811748998,1,9,242.0,0.04242819843342038,16,0.375,0,United Kingdom,UK,221
558563,14561,2011-06-30 13:43:00,344.92,36216.6,0.21962616822429906,2600.222728971963,0,20,192.0,0.0,1,0.0,0,United Kingdom,UK,OTHER
558564,14057,2011-06-30 13:45:00,482.6,50673.0,0.05740987983978638,945.2743391188252,0,29,309.0,0.0,13,0.07692307692307693,0,United Kingdom,UK,OTHER
558565,14803,2011-06-30 13:58:00,114.76,12049.800000000001,0.05649717514124294,231.97378531073448,0,25,106.0,0.0,2,0.0,0,United Kingdom,UK,224
558567,14191,2011-06-30 14:37:00,318.9,33484.5,0.11678832116788321,1280.5886131386862,0,15,196.0,0.253529965484782,5,0.2,0,United Kingdom,UK,460
558568,16316,2011-06-30 14:37:00,363.78,38196.899999999994,0.3149171270718232,3927.963845303867,0,22,257.0,0.16883066846465034,10,0.3,0,United Kingdom,UK,475
558570,17673,2011-06-30 14:38:00,142.52,14964.6,0.05740987983978638,289.2695540720962,0,21,130.0,0.0272847293530879,10,0.0,0,United Kingdom,UK,OTHER
558571,17017,2011-06-30 14:46:00,810.26,85077.3,0.21962616822429906,6034.170990654206,1,31,698.0,0.0080663641780101,20,0.45,0,United Kingdom,UK,OTHER
558572,14282,2011-06-30 14:47:00,228.1,23950.5,0.05740987983978638,454.3509746328438,0,8,120.0,-0.04493827160493824,16,0.0625,0,United Kingdom,UK,219
558573,17017,2011-06-30 14:47:00,30.0,3150.0,0.023809523809523808,29.95238095238095,0,1,8.0,0.0,21,0.42857142857142855,0,United Kingdom,UK,211
558574,17017,2011-06-30 14:48:00,97.2,10206.0,0.05740987983978638,201.84854472630175,0,4,84.0,0.0,22,0.4090909090909091,0,United Kingdom,UK,OTHER
558608,12524,2011-06-30 15:30:00,271.1,28465.500000000004,0.05740987983978638,537.2967690253673,0,11,166.0,0.0,14,0.07142857142857142,0,Germany,EU,219
558611,16475,2011-06-30 15:35:00,57.900000000000006,6079.500000000001,0.05740987983978638,126.03994659546065,0,3,34.0,-0.021164021164021163,1,0.0,0,United Kingdom,UK,OTHER
558612,17949,2011-06-30 15:40:00,877.6800000000001,92156.40000000001,0.05740987983978638,1707.3725821094797,1,2,828.0,0.1519999999999999,92,0.11956521739130435,0,United Kingdom,UK,218
558613,14911,2011-06-30 15:46:00,756.36,79417.8,0.21962616822429906,5636.419214953272,0,30,394.0,-0.017223382045929103,253,0.25691699604743085,0,EIRE,EU,OTHER
558616,16045,2011-06-30 16:22:00,269.4,28286.999999999996,0.09565217391304348,889.7412173913044,0,16,157.0,0.0,6,0.16666666666666666,0,United Kingdom,UK,229
558619,14401,2011-06-30 16:28:00,316.7,33253.5,0.21962616822429906,2391.974953271028,0,14,314.0,0.4020111858087114,13,0.15384615384615385,0,United Kingdom,UK,OTHER
558620,15584,2011-06-30 16:39:00,154.65,16238.25,0.05740987983978638,312.6679839786382,0,35,49.0,-0.030706521739130466,2,0.0,0,United Kingdom,UK,824
558621,13745,2011-06-30 16:43:00,300.04,31504.2,0.3149171270718232,3253.5171712707183,1,25,496.0,0.48113583791975756,1,1.0,0,United Kingdom,UK,OTHER
558622,16357,2011-06-30 16:51:00,120.05000000000001,12605.250000000002,0.05740987983978638,245.92555407209616,0,5,33.0,-0.023380418899171973,2,0.0,0,United Kingdom,UK,475
558623,12395,2011-06-30 16:52:00,148.9,15634.5,0.1506276150627615,791.2528870292889,0,9,102.0,0.0,9,0.2222222222222222,0,Belgium,EU,226
558624,14560,2011-06-30 17:16:00,17.0,1785.0,0.05649717514124294,46.395480225988706,0,1,2.0,0.0,31,0.03225806451612903,0,United Kingdom,UK,226
558625,14132,2011-06-30 17:29:00,301.06,31611.3,0.12994350282485878,1346.9444519774013,0,18,190.0,0.06539509536784749,1,0.0,0,United Kingdom,UK,221
558626,12569,2011-06-30 17:34:00,77.28,8114.400000000001,0.1506276150627615,428.77777405857745,0,5,46.0,0.0,6,0.16666666666666666,0,Germany,EU,OTHER
558627,14711,2011-06-30 17:40:00,311.86,32745.300000000003,0.2064516129032258,2214.915303225807,0,6,7.0,-0.026548672566371723,6,0.16666666666666666,0,United Kingdom,UK,228
558628,12626,2011-06-30 17:59:00,724.74,76097.7,0.3508771929824562,8632.022456140352,1,43,578.0,0.2720102714600148,2,1.0,0,Germany,EU,217
558629,15615,2011-06-30 18:04:00,32.4,3402.0,0.05649717514124294,75.62937853107346,0,2,24.0,0.0,36,0.1111111111111111,0,United Kingdom,UK,OTHER
558630,15615,2011-06-30 18:07:00,646.82,67916.1,0.21962616822429906,4828.075439252337,1,28,310.0,-0.011693735498840008,37,0.10810810810810811,0,United Kingdom,UK,216
558631,17921,2011-06-30 18:17:00,161.89000000000001,16998.45,0.11678832116788321,664.4676204379563,0,25,67.0,-0.03244368266405484,7,0.14285714285714285,0,United Kingdom,UK,OTHER
558632,17930,2011-06-30 18:44:00,303.53999999999996,31871.699999999997,0.11678832116788321,1220.3146277372264,0,15,349.0,0.023887727679904547,9,0.2222222222222222,0,United Kingdom,UK,211
558633,16745,2011-06-30 19:13:00,294.65000000000003,30938.250000000004,0.057971014492753624,588.4197101449276,0,14,174.0,-0.00619490111984744,11,0.09090909090909091,0,United Kingdom,UK,OTHER
558634,14506,2011-06-30 19:27:00,264.8,27804.0,0.05740987983978638,525.1442456608812,0,16,38.0,-0.0443088778295071,4,0.0,0,United Kingdom,UK,OTHER
558635,16498,2011-06-30 19:52:00,91.22,9578.1,0.05740987983978638,190.31329238985316,1,14,42.0,-0.02749638205499272,0,,1,United Kingdom,UK,229
558636,14702,2011-06-30 19:58:00,165.5,17377.5,0.05740987983978638,333.59732977303076,0,17,60.0,-0.06821705426356584,18,0.05555555555555555,0,United Kingdom,UK,226
558637,17891,2011-06-30 20:08:00,203.85999999999999,21405.3,0.05740987983978638,407.59269425901203,0,34,393.0,-0.0007363408767364632,0,,1,United Kingdom,UK,210
558638,16317,2011-07-01 08:16:00,462.58,48570.9,0.21962616822429906,3468.4875514018695,0,24,256.0,-0.010623084780388092,3,0.3333333333333333,0,United Kingdom,UK,OTHER
558639,13492,2011-07-01 08:55:00,360.8,37884.0,0.1506276150627615,1863.6974058577407,0,13,152.0,-0.01911092646447865,1,0.0,0,Switzerland,EU,223
558640,14911,2011-07-01 08:58:00,88.5,9292.5,0.11678832116788321,376.47883211678834,0,7,81.0,0.0,254,0.2559055118110236,0,EIRE,EU,214
558641,17865,2011-07-01 09:19:00,831.34,87290.7,0.3508771929824562,9888.780350877194,0,29,330.0,0.02552990308092351,34,0.38235294117647056,0,United Kingdom,UK,224
558642,17667,2011-07-01 09:47:00,394.34000000000003,41405.700000000004,0.3508771929824562,4736.780350877195,0,21,182.0,-0.012807643047526795,7,0.2857142857142857,0,United Kingdom,UK,226
558643,13534,2011-07-01 09:51:00,410.90000000000003,43144.5,0.5402298850574713,7593.600919540231,1,15,202.0,-0.060682226211849155,27,0.7777777777777778,0,United Kingdom,UK,219
558644,14156,2011-07-01 10:16:00,629.1,66055.5,0.12994350282485878,2779.200451977402,0,1,18.0,0.12515644555694616,121,0.256198347107438,0,EIRE,EU,840
558647,14868,2011-07-01 10:39:00,439.74,46172.700000000004,0.21962616822429906,3299.941158878505,0,26,212.0,0.0,5,0.0,0,United Kingdom,UK,226
558653,14868,2011-07-01 10:40:00,17.4,1826.9999999999998,0.05649717514124294,47.154802259887006,0,1,12.0,0.0,6,0.0,0,United Kingdom,UK,229
558671,17123,2011-07-01 10:47:00,345.29999999999995,36256.49999999999,0.21962616822429906,2603.0269158878505,0,9,246.0,0.11862835959221507,2,0.0,0,United Kingdom,UK,OTHER
558679,17800,2011-07-01 10:58:00,123.9,13009.5,0.05740987983978638,253.3520961281709,0,19,80.0,0.058510638297872286,3,0.0,0,United Kingdom,UK,475
558684,14016,2011-07-01 11:29:00,976.58,102540.90000000001,0.21962616822429906,7261.519327102805,1,45,697.0,0.10347288296860135,10,0.1,0,EIRE,EU,227
558685,17706,2011-07-01 11:32:00,276.8,29064.0,0.19305019305019305,1843.722007722008,0,14,108.0,0.0,20,0.3,0,United Kingdom,UK,OTHER
558686,17706,2011-07-01 11:33:00,184.2,19341.0,0.11678832116788321,752.0140145985403,0,11,137.0,-0.00787878787878804,21,0.2857142857142857,0,United Kingdom,UK,227
558687,12598,2011-07-01 11:43:00,280.64,29467.199999999997,0.2463768115942029,2384.8053333333337,0,15,284.0,0.1164249313994512,5,0.6,0,France,EU,OTHER
558696,16746,2011-07-01 12:09:00,587.3,61666.49999999999,0.2064516129032258,4125.580387096774,1,53,336.0,-0.0016049382716047944,32,0.125,0,United Kingdom,UK,224
558699,12494,2011-07-01 12:17:00,135.22,14198.1,0.21962616822429906,1052.7543177570094,1,9,78.0,0.0,6,0.6666666666666666,0,France,EU,OTHER
558700,17920,2011-07-01 12:33:00,304.61,31984.050000000003,0.11678832116788321,1224.513401459854,0,68,274.0,0.018853405155829117,42,0.07142857142857142,0,United Kingdom,UK,207
558701,16866,2011-07-01 12:34:00,108.94999999999999,11439.749999999998,0.09565217391304348,374.0688695652173,0,5,21.0,0.0,0,,1,United Kingdom,UK,OTHER
558702,12748,2011-07-01 12:45:00,156.17,16397.85,0.12994350282485878,714.3399774011301,0,30,83.0,0.03622124326970144,217,0.06912442396313365,0,United Kingdom,UK,475
558703,13730,2011-07-01 12:47:00,306.75,32208.75,0.3149171270718232,3324.5171270718233,0,22,239.0,-0.0037833614343874,0,,1,United Kingdom,UK,224
558704,17505,2011-07-01 12:50:00,658.85,69179.25,0.21962616822429906,4916.850093457944,0,26,287.0,-0.013579586339231398,4,0.0,0,United Kingdom,UK,226
558705,12748,2011-07-01 12:52:00,37.78,3966.9,0.05740987983978638,87.22903070761016,0,22,34.0,0.5099173553719009,218,0.06880733944954129,0,United Kingdom,UK,475
558706,16839,2011-07-01 12:52:00,416.96000000000004,43780.8,0.21962616822429906,3131.837532710281,0,4,320.0,0.14697217675941066,26,0.15384615384615385,0,United Kingdom,UK,849
558707,12748,2011-07-01 12:58:00,100.33,10534.65,0.05740987983978638,207.8862269692924,0,33,121.0,0.3008213552361395,219,0.0684931506849315,0,United Kingdom,UK,227
558708,12748,2011-07-01 13:01:00,10.76,1129.8,0.05740987983978638,35.10820827770361,0,5,6.0,0.28260869565217395,220,0.06818181818181818,0,United Kingdom,UK,OTHER
558709,17338,2011-07-01 13:02:00,617.03,64788.149999999994,0.2064516129032258,4331.810683870967,1,73,336.0,0.053364312615938214,14,0.07142857142857142,0,United Kingdom,UK,218
558710,15483,2011-07-01 13:04:00,31.11,3266.5499999999997,0.09565217391304348,123.89787826086958,0,9,15.0,0.20400000000000007,7,0.0,0,United Kingdom,UK,226
558711,15483,2011-07-01 13:05:00,18.830000000000002,1977.15,0.11678832116788321,103.0876496350365,0,8,13.0,0.23056653491436097,8,0.0,0,United Kingdom,UK,211
558713,15483,2011-07-01 13:07:00,69.02,7247.099999999999,0.09565217391304348,245.73732173913046,0,14,122.0,0.4252189141856393,9,0.0,0,United Kingdom,UK,229
558714,17888,2011-07-01 13:17:00,128.27,13468.35,0.12994350282485878,592.5257401129945,1,13,349.0,0.34826652694087856,20,0.2,0,United Kingdom,UK,229
558717,12710,2011-07-01 13:22:00,53.400000000000006,5607.000000000001,0.12994350282485878,265.6357062146894,0,3,60.0,0.0,1,1.0,0,Germany,EU,224
558718,16589,2011-07-01 13:31:00,117.68,12356.400000000001,0.05649717514124294,237.51683615819212,0,9,112.0,0.0,1,0.0,0,United Kingdom,UK,851
558719,13576,2011-07-01 13:48:00,351.48,36905.4,0.05740987983978638,692.3475353805075,0,3,132.0,0.11909774436090226,19,0.15789473684210525,0,United Kingdom,UK,211
558721,14338,2011-07-01 14:08:00,8.25,866.25,0.05740987983978638,30.266488651535383,0,1,1.0,0.0,2,0.5,0,United Kingdom,UK,OTHER
558729,13450,2011-07-01 14:51:00,440.64,46267.2,0.21962616822429906,3306.5826542056075,0,14,424.0,0.01959459459459456,9,0.1111111111111111,0,United Kingdom,UK,219
558731,13285,2011-07-01 14:53:00,796.83,83667.15000000001,0.11678832116788321,3156.0277956204386,0,55,540.0,-0.005993361199901681,4,0.0,0,United Kingdom,UK,207
558734,16498,2011-07-01 15:07:00,9.75,1023.75,0.05740987983978638,33.15994659546062,0,1,3.0,0.0,1,1.0,0,United Kingdom,UK,229
558737,17988,2011-07-01 15:22:00,13.370000000000001,1403.8500000000001,0.05740987983978638,40.142825100133514,0,4,4.0,0.0,7,0.0,0,United Kingdom,UK,OTHER
558738,12922,2011-07-01 15:35:00,405.38,42564.9,0.21962616822429906,3046.3836261682245,0,28,370.0,0.24642220019821603,0,,1,United Kingdom,UK,220
558740,16775,2011-07-01 15:39:00,111.7,11728.5,0.05740987983978638,229.81863818424569,0,7,28.0,-0.056945642795513285,10,0.1,0,United Kingdom,UK,475
558746,14415,2011-07-01 17:23:00,215.75,22653.75,0.21962616822429906,1647.0205607476637,1,18,143.0,-0.024050214734060216,16,0.5625,0,United Kingdom,UK,851
558747,15465,2011-07-03 10:11:00,318.90999999999997,33485.549999999996,0.3149171270718232,3453.1847071823204,0,6,53.0,0.10506524484355284,27,0.2222222222222222,0,United Kingdom,UK,224
558748,17800,2011-07-03 10:23:00,115.75,12153.75,0.05740987983978638,237.63097463284385,0,8,71.0,-0.003031834259727084,4,0.0,0,United Kingdom,UK,221
558749,16326,2011-07-03 10:28:00,155.34,16310.7,0.09565217391304348,523.1622956521741,0,15,29.0,0.18888618084328535,15,0.0,0,United Kingdom,UK,OTHER
558750,18226,2011-07-03 10:47:00,450.81,47335.05,0.3103448275862069,4778.446344827587,0,21,257.0,0.03830751794484322,21,0.42857142857142855,0,United Kingdom,UK,223
558751,16009,2011-07-03 11:26:00,462.19,48529.95,0.1506276150627615,2376.8411046025108,0,55,208.0,0.09593383873190908,0,,1,United Kingdom,UK,220
558752,16931,2011-07-03 11:40:00,272.26,28587.3,0.05740987983978638,539.5343765020027,0,39,146.0,0.1059848989562514,12,0.0,0,United Kingdom,UK,851
558754,15518,2011-07-03 12:10:00,406.65999999999997,42699.299999999996,0.1506276150627615,2095.7988953974896,1,47,278.0,-0.011249043165707073,11,0.2727272727272727,0,United Kingdom,UK,OTHER
558755,14053,2011-07-03 12:21:00,154.25,16196.25,0.05740987983978638,311.8963951935915,0,2,115.0,-0.030050083472454192,2,0.0,0,United Kingdom,UK,OTHER
558756,12843,2011-07-03 12:21:00,294.3,30901.5,0.21962616822429906,2226.6755140186915,0,12,92.0,-0.03801236546828468,26,0.15384615384615385,0,United Kingdom,UK,475
558757,13148,2011-07-03 12:22:00,223.92000000000002,23511.600000000002,0.19305019305019305,1500.7166023166026,0,23,96.0,0.1123348984159025,20,0.4,0,United Kingdom,UK,217
558758,17939,2011-07-03 12:27:00,99.14,10409.7,0.05649717514124294,202.32225988700566,0,12,40.0,0.0343991179713341,0,,1,United Kingdom,UK,848
558759,13148,2011-07-03 12:36:00,247.52,25989.600000000002,0.11678832116788321,1000.4872408759127,0,24,186.0,-0.003911002954980036,21,0.38095238095238093,0,United Kingdom,UK,227
558760,16918,2011-07-03 12:38:00,247.25,25961.25,0.05740987983978638,491.29078771695595,0,22,158.0,-0.012583544595528906,11,0.18181818181818182,0,United Kingdom,UK,229
558761,15033,2011-07-03 12:52:00,175.65,18443.25,0.12994350282485878,799.3916384180793,0,50,103.0,0.006834802815938734,3,0.3333333333333333,0,United Kingdom,UK,824
558762,15023,2011-07-03 13:05:00,406.18,42648.9,0.21962616822429906,3052.2871775700937,1,12,41.0,0.5307412972702228,14,0.14285714285714285,0,United Kingdom,UK,226
558763,12841,2011-07-03 13:08:00,209.51999999999998,21999.6,0.05649717514124294,411.8571751412429,0,23,160.0,-0.04298407107980484,28,0.03571428571428571,0,United Kingdom,UK,359
558765,17312,2011-07-03 13:12:00,145.8,15309.000000000002,0.05740987983978638,295.59658210947936,0,10,178.0,0.0,0,,1,United Kingdom,UK,OTHER
558766,14257,2011-07-03 13:24:00,306.33000000000004,32164.650000000005,0.05740987983978638,605.2544512683579,0,7,107.0,-0.011436740528949274,6,0.0,0,United Kingdom,UK,220
558767,13833,2011-07-03 13:27:00,384.8,40404.0,0.09565217391304348,1260.6267826086957,0,28,118.0,-0.013249021379102777,1,0.0,0,United Kingdom,UK,211
558768,15952,2011-07-03 13:33:00,95.15,9990.75,0.05740987983978638,197.89415220293728,0,12,21.0,-0.021470746108427363,1,0.0,0,United Kingdom,UK,824
558769,17899,2011-07-03 14:58:00,155.8,16359.000000000002,0.11678832116788321,640.5699270072994,0,29,171.0,-0.012088925315029142,0,,1,United Kingdom,UK,229
558770,12748,2011-07-03 15:19:00,115.55,12132.75,0.14285714285714285,590.3542857142858,0,26,60.0,0.23588157313300928,221,0.06787330316742081,0,United Kingdom,UK,228
558771,17105,2011-07-03 15:53:00,346.38,36369.9,0.19305019305019305,2295.051737451738,0,52,334.0,0.08745751189666884,1,0.0,0,United Kingdom,UK,221
558772,15007,2011-07-03 16:00:00,156.91,16475.55,0.11678832116788321,644.9256642335766,0,12,69.0,-0.014971605575632596,0,,1,United Kingdom,UK,212
558773,17781,2011-07-03 16:00:00,86.02,9032.1,0.11678832116788321,366.747094890511,0,10,26.0,0.579405437121064,1,0.0,0,United Kingdom,UK,213
558775,18102,2011-07-04 10:20:00,7786.0,817530.0,0.05649717514124294,14794.327683615822,0,6,1700.0,0.3885180240320427,105,0.02857142857142857,0,United Kingdom,UK,481
558776,18102,2011-07-04 10:20:00,5496.0,577080.0,0.023809523809523808,4402.752380952382,0,6,1200.0,0.3885180240320427,106,0.02830188679245283,0,United Kingdom,UK,481
558778,17160,2011-07-04 10:27:00,471.22,49478.100000000006,0.05740987983978638,923.3226381842458,0,31,360.0,-0.03986792222086355,13,0.07692307692307693,0,United Kingdom,UK,207
558779,16682,2011-07-04 10:42:00,100.8,10584.0,0.09565217391304348,347.8754782608696,0,4,48.0,0.0,1,0.0,0,United Kingdom,UK,217
558812,16265,2011-07-04 11:35:00,750.9,78844.5,0.29040143249268613,7399.498196257441,0,34,346.0,0.11420965490374302,8,0.25,0,United Kingdom,UK,OTHER
